0.01,0.01,1.02,0.01,0.02,1.03,0.01,0.02,1.02,-0.01,0.02,1.02,0.01,0.02,1.03,-0.0,0.01,1.03,0.01,0.01,1.02,0.01,0.02,1.02,0.01,0.01,1.02,0.01,0.01,1.02,0.0,0.02,1.03,0.01,0.02,1.03,-0.01,0.01,1.01,0.02,0.02,1.02,0.0,0.01,1.03,-0.0,0.02,1.02,0.01,0.01,1.02,0.01,0.01,1.02,-0.01,0.0,1.01,0.01,0.01,1.03,-0.01,0.01,1.02,0.01,0.02,1.02,0.01,0.02,1.04,0.01,0.01,1.02,0.01,0.02,1.03,0.01,0.01,1.03,0.01,0.02,1.02,0.0,0.02,1.04,0.01,0.01,1.02,-0.01,0.02,1.03,0.0,0.02,1.02,0.0,0.02,1.03
0.84,0.24,0.3,0.38,-0.7,0.11,0.3,-0.56,0.17,2.0,1.53,-0.19,1.3,0.88,0.02,0.58,-0.2,0.32,0.17,-1.11,0.03,0.81,0.18,-0.14,2.0,1.65,-0.2,0.73,0.04,0.31,0.0,-1.07,0.31,0.19,-0.65,0.2,2.0,1.53,-0.12,1.61,1.1,-0.05,0.42,-0.31,0.29,0.12,-1.35,0.0,0.46,-0.13,0.01,2.0,1.99,-0.37,0.89,0.33,0.21,0.2,-0.98,0.19,0.26,-0.67,0.12,2.0,1.37,-0.36,1.45,0.92,-0.06,0.54,-0.33,0.31,0.25,-1.05,0.12,0.57,-0.47,0.15,1.44,0.63,0.12,1.19,0.62,0.21,1.42,-0.32,-0.16,0.46,-0.4,0.21,0.41,-0.61,-0.4,0.73,0.26,-0.95
0.37,0.77,0.0,1.32,0.5,-1.6,0.39,0.37,-0.15,-0.16,0.82,0.85,-0.52,1.02,1.99,-0.04,0.69,1.02,0.71,1.07,-0.74,0.99,0.51,-0.97,-0.41,1.08,1.65,0.12,1.3,1.7,0.73,1.02,-1.28,0.87,0.34,-1.17,-0.13,0.61,0.13,-0.5,1.24,1.82,-0.22,0.94,1.44,0.36,1.39,-0.88,1.33,0.29,-1.52,-0.54,1.12,1.08,-0.16,1.43,2.0,0.24,1.33,-0.08,0.78,0.5,-2.0,0.44,0.93,-0.45,-0.25,1.18,1.2,-0.54,1.07,2.0,0.04,1.06,0.22,0.78,0.89,-1.64,0.6,0.87,-0.33,-0.13,0.89,1.23,-0.14,1.07,1.54,0.17,1.14,0.14,0.9,0.73,-1.46,0.51,0.6,-0.82
-0.02,0.04,1.02,-0.03,0.05,1.03,-0.02,0.04,1.02,-0.02,0.07,1.03,-0.03,0.05,1.03,-0.01,0.05,1.03,-0.01,0.06,1.02,-0.0,0.05,1.03,-0.01,0.04,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.05,1.01,-0.02,0.05,1.04,-0.01,0.05,1.02,-0.01,0.06,1.03,-0.02,0.04,1.02,-0.02,0.04,1.02,-0.03,0.06,1.03,-0.01,0.04,1.02,-0.03,0.05,1.01,-0.03,0.06,1.02,-0.01,0.06,1.02,-0.03,0.06,1.03,-0.02,0.05,1.04,-0.02,0.05,1.03,-0.01,0.05,1.01,-0.01,0.06,1.01,-0.02,0.05,1.02,-0.03,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.01,-0.01,0.05,1.03
-0.02,0.04,1.02,-0.01,0.05,1.02,-0.03,0.05,1.01,-0.02,0.05,1.03,-0.01,0.05,1.02,-0.03,0.06,1.01,-0.01,0.06,1.04,-0.01,0.06,1.02,-0.03,0.05,1.03,-0.01,0.05,1.02,-0.04,0.06,1.03,-0.01,0.05,1.01,-0.02,0.05,1.03,-0.02,0.05,1.01,-0.02,0.05,1.02,-0.01,0.06,1.02,-0.04,0.06,1.02,-0.03,0.04,1.02,-0.02,0.05,1.01,-0.02,0.05,1.02,-0.03,0.05,1.02,-0.01,0.04,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.03,0.05,1.02,-0.03,0.05,1.02,-0.02,0.04,1.03,-0.01,0.04,1.01,-0.02,0.06,1.02,-0.02,0.06,1.02,-0.02,0.06,1.03
0.62,0.07,0.16,1.88,-0.29,-0.98,1.83,-0.41,-0.69,0.69,-0.19,-0.0,0.11,0.04,0.66,0.45,0.06,0.46,1.96,-0.3,-0.9,1.63,-0.34,-0.69,0.59,-0.2,0.08,-0.02,0.12,0.82,0.44,0.04,0.41,1.9,-0.27,-0.91,1.75,-0.29,-0.71,0.64,-0.23,0.06,0.04,0.22,0.81,0.73,-0.02,0.1,1.99,-0.44,-1.09,1.37,-0.36,-0.59,0.4,-0.01,0.3,0.1,0.08,0.79,0.82,-0.03,-0.06,1.81,-0.28,-0.92,1.57,-0.37,-0.7,0.52,-0.08,0.18,0.2,0.13,0.56,0.7,-0.13,0.01,1.76,-0.5,-0.9,1.44,-0.45,-0.54,0.49,-0.12,0.22,0.02,0.11,0.82,0.83,-0.07,-0.09,1.81,-0.36,-0.95
-0.01,0.05,1.01,-0.01,0.05,1.02,-0.02,0.06,1.02,-0.0,0.06,1.04,-0.01,0.05,1.02,-0.02,0.05,1.03,-0.03,0.06,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.02,0.04,1.04,-0.01,0.05,1.02,-0.02,0.05,1.01,-0.02,0.06,1.01,-0.01,0.06,1.03,-0.02,0.05,1.02,-0.01,0.05,1.02,-0.01,0.06,1.03,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.02,0.03,1.02,-0.02,0.05,1.02,-0.03,0.05,1.02,-0.01,0.06,1.04,-0.02,0.05,1.03,-0.02,0.06,1.03,-0.02,0.06,1.03,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.01,0.05,1.02
-0.02,0.04,1.03,-0.01,0.06,1.02,-0.03,0.06,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.01,0.05,1.04,-0.02,0.06,1.02,-0.02,0.04,1.04,-0.0,0.05,1.03,-0.02,0.03,1.04,-0.03,0.06,1.03,-0.02,0.05,1.03,-0.01,0.05,1.04,-0.03,0.05,1.03,-0.02,0.05,1.01,-0.03,0.05,1.02,-0.02,0.06,1.02,-0.02,0.05,1.03,-0.01,0.06,1.02,-0.02,0.06,1.03,-0.01,0.05,1.01,-0.02,0.06,1.03,-0.01,0.03,1.01,-0.01,0.06,1.03,-0.02,0.05,1.03,-0.01,0.06,1.03,-0.01,0.04,1.02,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.01,0.05,1.02
-0.01,0.01,1.02,-0.01,0.0,1.02,-0.01,0.0,1.03,-0.01,0.0,1.03,-0.01,0.0,1.02,-0.0,-0.01,1.03,-0.02,-0.01,1.03,-0.01,-0.0,1.03,-0.01,-0.0,1.03,-0.01,-0.0,1.03,-0.01,-0.0,1.03,-0.01,0.01,1.03,-0.0,0.01,1.02,-0.01,-0.0,1.03,-0.01,0.0,1.03,-0.02,-0.01,1.03,-0.01,0.0,1.03,-0.02,0.01,1.03,-0.01,0.0,1.03,0.0,0.0,1.03,-0.01,0.01,1.02,-0.02,0.01,1.02,-0.02,-0.0,1.02,-0.01,0.01,1.02,-0.01,-0.0,1.04,-0.01,0.01,1.02,-0.02,0.0,1.04,-0.01,0.01,1.03,-0.01,0.01,1.02,-0.01,-0.0,1.03,-0.01,0.01,1.03,-0.01,0.01,1.03
0.04,0.19,0.89,-0.37,0.84,1.25,-0.26,0.9,1.23,-0.2,0.17,0.92,0.37,-1.17,0.8,0.26,-0.96,0.77,0.15,-0.06,0.92,-0.19,0.46,1.08,-0.36,0.62,1.28,-0.28,0.24,0.96,0.08,-0.35,0.44,0.24,-0.94,0.92,0.12,-0.38,0.82,-0.09,0.29,1.08,-0.16,0.43,1.27,-0.16,0.26,1.16,-0.11,0.11,1.12,0.0,-0.32,0.85,0.21,-1.0,0.83,0.06,-0.66,0.58,0.09,0.08,1.11,0.0,0.55,1.5,-0.13,0.42,1.25,-0.21,-0.09,0.92,-0.05,-0.59,0.71,-0.02,-0.45,0.76,-0.02,-0.09,1.02,0.0,0.16,1.33,-0.09,0.3,1.31,-0.18,0.02,0.98,-0.06,-0.45,0.84,0.07,-0.78,0.77
0.17,0.25,-2.0,-0.03,-0.1,-1.42,0.3,-0.35,-0.21,0.36,-0.4,0.14,0.04,0.31,-1.82,0.07,-0.0,-1.98,0.23,-0.29,-0.34,0.24,-0.25,0.28,0.14,0.18,-1.88,0.0,-0.03,-1.5,0.22,-0.22,-0.36,0.3,-0.24,-0.04,0.04,0.12,-1.63,0.01,0.02,-1.72,0.24,-0.26,-0.2,0.25,-0.14,-0.04,0.24,0.22,-2.0,0.09,-0.12,-1.0,0.32,-0.3,-0.0,0.11,-0.06,-0.52,0.3,0.1,-2.0,0.18,-0.13,-0.61,0.31,-0.29,0.14,0.1,0.15,-1.63,0.05,-0.01,-1.4,0.26,-0.19,-0.38,0.23,-0.14,-0.37,0.18,-0.09,-2.0,0.23,-0.14,-0.72,0.31,-0.16,0.12,0.08,0.07,-1.6,0.06,-0.14,-1.71
-0.69,-0.1,0.98,-0.52,-0.08,1.02,-0.08,-0.1,1.07,0.14,-0.03,1.0,0.51,-0.02,0.93,0.78,0.22,0.94,0.88,0.26,1.08,0.89,0.0,1.0,0.42,-0.09,0.92,0.08,-0.17,0.9,-0.42,0.03,1.13,-0.57,-0.16,1.06,-0.8,-0.11,1.06,-0.65,-0.08,1.02,-0.5,-0.02,0.98,-0.21,-0.05,1.04,-0.0,-0.1,1.04,0.25,-0.04,0.93,0.76,0.07,0.83,0.92,0.22,1.11,0.82,0.15,1.13,0.65,0.02,0.91,0.31,-0.09,0.91,-0.09,-0.2,1.02,-0.3,-0.3,1.0,-0.63,-0.19,1.11,-0.71,-0.27,1.11,-0.39,-0.29,1.03,-0.14,0.15,0.97,0.27,1.11,1.04,0.24,0.56,0.76,0.16,-0.21,0.9
-0.01,0.04,1.02,-0.02,0.05,1.01,-0.01,0.06,1.02,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.03,0.06,1.03,-0.01,0.06,1.03,-0.01,0.06,1.03,-0.02,0.04,1.02,-0.02,0.04,1.03,-0.02,0.05,1.02,-0.02,0.05,1.01,-0.02,0.05,1.02,-0.01,0.06,1.03,-0.03,0.06,1.03,-0.01,0.05,1.03,-0.03,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.0,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.03,0.05,1.02,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.03,0.06,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.01,0.04,1.02,-0.01,0.04,1.02,-0.02,0.05,1.03
-0.02,0.06,1.01,-0.02,0.05,1.03,-0.03,0.05,1.02,-0.02,0.04,1.03,-0.03,0.05,1.03,-0.02,0.05,1.02,-0.01,0.05,1.03,-0.02,0.06,1.02,-0.01,0.06,1.02,-0.02,0.06,1.01,-0.02,0.04,1.03,-0.02,0.04,1.02,-0.02,0.04,1.02,-0.02,0.05,1.01,-0.02,0.05,1.02,-0.02,0.04,1.03,-0.02,0.04,1.02,-0.03,0.06,1.02,-0.02,0.05,1.01,-0.03,0.05,1.02,-0.02,0.05,1.03,-0.03,0.06,1.02,-0.03,0.05,1.03,-0.02,0.05,1.03,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.06,1.01,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.02,0.07,1.02,-0.02,0.05,1.02
-0.01,0.05,1.02,-0.03,0.05,1.03,-0.01,0.06,1.05,-0.01,0.05,1.02,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.01,0.05,1.02,-0.02,0.06,1.03,-0.02,0.04,1.04,-0.02,0.06,1.02,-0.02,0.05,1.03,-0.01,0.06,1.03,-0.01,0.06,1.03,-0.02,0.06,1.02,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.04,1.03,-0.03,0.06,1.03,-0.01,0.04,1.03,-0.03,0.04,1.04,-0.03,0.07,1.02,-0.0,0.04,1.02,-0.03,0.06,1.04,-0.02,0.07,1.02,-0.02,0.04,1.02,-0.01,0.06,1.02,-0.02,0.04,1.03,-0.03,0.05,1.04,-0.03,0.06,1.02,-0.01,0.05,1.03
